,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
1055,IndiGo,6E - 5221,23:45,08:40,8h 55m,1 stop at Goa,"15,183",BOM-Mumbai,HYD-Hyderabad
1056,Air India,AI - 669,12:00,12:25,24h 25m,1 stop at Bhubaneshwar,"15,393",BOM-Mumbai,HYD-Hyderabad
1057,Air India,AI - 687,16:00,20:15,28h 15m,"2 Stops (DEL, BLR)","16,404",BOM-Mumbai,HYD-Hyderabad
1058,IndiGo,6E - 5206,21:50,01:15,3h 25m,1 stop at Goa,"16,548",BOM-Mumbai,HYD-Hyderabad
1059,Air India,AI - 687,16:00,07:50,15h 50m,"2 Stops (DEL, BLR)","17,507",BOM-Mumbai,HYD-Hyderabad
1060,Air India,AI - 442,15:35,07:50,16h 15m,"3 Stops (IXU, DEL, BLR)","17,507",BOM-Mumbai,HYD-Hyderabad
1061,Air India,AI - 809,10:20,07:50,21h 30m,"2 Stops (DEL, BLR)","17,507",BOM-Mumbai,HYD-Hyderabad
1062,Air India,AI - 687,16:00,20:15,28h 15m,"2 Stops (DEL, BLR)","17,559",BOM-Mumbai,HYD-Hyderabad
1063,Vistara,UK - 986,22:45,20:55,22h 10m,"2 Stops (DEL, BLR)","17,639",BOM-Mumbai,HYD-Hyderabad
1064,Vistara,UK - 986,22:45,09:40,10h 55m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1065,Vistara,UK - 950,21:55,09:40,11h 45m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1066,Vistara,UK - 988,20:55,09:40,12h 45m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1067,Vistara,UK - 986,22:45,12:35,13h 50m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1068,Vistara,UK - 940,19:45,09:40,13h 55m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1069,Vistara,UK - 950,21:55,12:35,14h 40m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1070,Vistara,UK - 996,18:30,09:40,15h 10m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1071,Vistara,UK - 988,20:55,12:35,15h 40m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1072,Vistara,UK - 940,19:45,12:35,16h 50m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1073,Vistara,UK - 996,18:30,12:35,18h 5m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1074,Vistara,UK - 986,22:45,17:00,18h 15m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1075,Vistara,UK - 950,21:55,17:00,19h 5m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1076,Vistara,UK - 988,20:55,17:00,20h 5m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1077,Vistara,UK - 940,19:45,17:00,21h 15m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1078,Vistara,UK - 996,18:30,17:00,22h 30m,1 stop at Delhi,"17,887",BOM-Mumbai,HYD-Hyderabad
1079,Go First,G8 - 2508,23:45,07:40,7h 55m,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1080,Go First,G8 - 345,22:40,07:40,9h,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1081,Go First,G8 - 322,21:45,07:40,9h 55m,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1082,Go First,G8 - 341,20:15,07:40,11h 25m,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1083,Go First,G8 - 339,18:00,07:40,13h 40m,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1084,Go First,G8 - 321,15:50,07:40,15h 50m,1 stop at Delhi,"18,043",BOM-Mumbai,HYD-Hyderabad
1085,Vistara,UK - 910,17:35,09:40,16h 5m,1 stop at Delhi,"18,412",BOM-Mumbai,HYD-Hyderabad
1086,Vistara,UK - 902,15:45,09:40,17h 55m,1 stop at Delhi,"18,412",BOM-Mumbai,HYD-Hyderabad
1087,Vistara,UK - 910,17:35,12:35,19h,1 stop at Delhi,"18,412",BOM-Mumbai,HYD-Hyderabad
1088,Vistara,UK - 902,15:45,12:35,20h 50m,1 stop at Delhi,"18,412",BOM-Mumbai,HYD-Hyderabad
1089,Vistara,UK - 910,17:35,17:00,23h 25m,1 stop at Delhi,"18,412",BOM-Mumbai,HYD-Hyderabad
1090,Vistara,UK - 651,16:05,17:30,25h 25m,1 stop at Chandigarh,"20,512",BOM-Mumbai,HYD-Hyderabad
1091,Air India,AI - 660,18:00,23:35,5h 35m,1 stop at Delhi,"22,638",BOM-Mumbai,HYD-Hyderabad
1092,Air India,AI - 867,21:30,11:55,14h 25m,1 stop at Delhi,"22,638",BOM-Mumbai,HYD-Hyderabad
1093,Air India,AI - 888,19:00,11:55,16h 55m,1 stop at Delhi,"22,638",BOM-Mumbai,HYD-Hyderabad
1094,Air India,AI - 809,10:20,11:55,25h 35m,1 stop at Delhi,"23,058",BOM-Mumbai,HYD-Hyderabad
1095,IndiGo,6E - 6809,16:55,01:15,8h 20m,1 stop at Goa,"23,373",BOM-Mumbai,HYD-Hyderabad
1096,Air India,AI - 687,16:00,23:35,7h 35m,1 stop at Delhi,"23,898",BOM-Mumbai,HYD-Hyderabad
1097,Air India,AI - 687,16:00,09:50,17h 50m,"2 Stops (DEL, MAA)","24,332",BOM-Mumbai,HYD-Hyderabad
1098,Air India,AI - 442,15:35,09:50,18h 15m,"3 Stops (IXU, DEL, MAA)","24,332",BOM-Mumbai,HYD-Hyderabad
1099,Air India,AI - 809,10:20,09:50,23h 30m,"2 Stops (DEL, MAA)","24,332",BOM-Mumbai,HYD-Hyderabad
1100,Air India,AI - 442,15:35,23:35,8h,"2 Stops (IXU, DEL)","24,423",BOM-Mumbai,HYD-Hyderabad
1101,Vistara,UK - 994,10:25,17:00,6h 35m,1 stop at Delhi,"25,263",BOM-Mumbai,HYD-Hyderabad
1102,Air India,AI - 809,10:20,09:50,23h 30m,"2 Stops (DEL, MAA)","25,487",BOM-Mumbai,HYD-Hyderabad
1103,Air India,AI - 9657,19:05,21:05,26h,"2 Stops (GOI, MYQ)","30,408",BOM-Mumbai,HYD-Hyderabad
1104,IndiGo,6E - 395,17:40,20:00,2h 20m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1105,IndiGo,6E - 6088,21:20,23:45,2h 25m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1106,IndiGo,6E - 5343,23:00,01:30,2h 30m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1107,Go First,G8 - 520,19:40,22:15,2h 35m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1108,Vistara,UK - 773,17:20,19:55,2h 35m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1109,SpiceJet,SG - 467,18:40,21:25,2h 45m,Non Stop,"8,148",BOM-Mumbai,CU-Kolkata
1110,Air Asia,I5 - 336,20:10,01:35,5h 25m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1111,Go First,G8 - 383,16:40,22:20,5h 40m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1112,SpiceJet,SG - 923,14:55,21:30,6h 35m,1 stop at Patna,"8,148",BOM-Mumbai,CU-Kolkata
1113,Go First,G8 - 321,15:50,23:20,7h 30m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1114,Go First,G8 - 2508,23:45,08:00,8h 15m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1115,Go First,G8 - 391,14:10,23:20,9h 10m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1116,Go First,G8 - 345,22:40,08:00,9h 20m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1117,Air Asia,I5 - 330,21:45,07:10,9h 25m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1118,Go First,G8 - 325,22:50,08:30,9h 40m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1119,IndiGo,6E - 5311,21:35,07:25,9h 50m,1 stop at Bhubaneshwar,"8,148",BOM-Mumbai,CU-Kolkata
1120,Go First,G8 - 322,21:45,08:00,10h 15m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1121,Go First,G8 - 398,21:30,08:30,11h,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1122,SpiceJet,SG - 8710,21:45,09:05,11h 20m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1123,Air Asia,I5 - 1569,21:20,09:00,11h 40m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1124,Go First,G8 - 341,20:15,08:00,11h 45m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1125,Air Asia,I5 - 336,20:10,09:00,12h 50m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1126,Go First,G8 - 319,09:55,23:20,13h 25m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1127,Go First,G8 - 339,18:00,08:00,14h,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1128,Go First,G8 - 383,16:40,08:30,15h 50m,1 stop at Bengaluru,"8,148",BOM-Mumbai,CU-Kolkata
1129,Go First,G8 - 321,15:50,08:00,16h 10m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1130,SpiceJet,SG - 4417,19:50,14:45,18h 55m,1 stop at Jaipur,"8,148",BOM-Mumbai,CU-Kolkata
1131,SpiceJet,SG - 8710,21:45,23:00,25h 15m,1 stop at Delhi,"8,148",BOM-Mumbai,CU-Kolkata
1132,SpiceJet,SG - 251,19:30,21:10,25h 40m,1 stop at Chennai,"8,148",BOM-Mumbai,CU-Kolkata
1133,SpiceJet,SG - 3440,13:50,17:45,27h 55m,1 stop at Gwalior,"8,148",BOM-Mumbai,CU-Kolkata
1134,Air Asia,I5 - 942,13:05,01:35,12h 30m,1 stop at Bengaluru,"10,220",BOM-Mumbai,CU-Kolkata
1135,IndiGo,6E - 5342,13:45,22:30,8h 45m,1 stop at Nagpur,"11,193",BOM-Mumbai,CU-Kolkata
1136,Vistara,UK - 775,14:00,16:50,2h 50m,Non Stop,"12,033",BOM-Mumbai,CU-Kolkata
1137,Vistara,UK - 986,22:45,08:35,9h 50m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1138,Vistara,UK - 950,21:55,08:35,10h 40m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1139,Vistara,UK - 988,20:55,08:35,11h 40m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1140,Vistara,UK - 940,19:45,08:35,12h 50m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1141,Vistara,UK - 996,18:30,08:35,14h 5m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1142,Vistara,UK - 986,22:45,18:05,19h 20m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1143,Vistara,UK - 950,21:55,18:05,20h 10m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1144,Vistara,UK - 986,22:45,19:35,20h 50m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1145,Vistara,UK - 988,20:55,18:05,21h 10m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1146,Vistara,UK - 950,21:55,19:35,21h 40m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1147,Vistara,UK - 940,19:45,18:05,22h 20m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1148,Vistara,UK - 988,20:55,19:35,22h 40m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1149,Vistara,UK - 996,18:30,18:05,23h 35m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1150,Vistara,UK - 940,19:45,19:35,23h 50m,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1151,Vistara,UK - 986,22:45,22:45,24h,1 stop at Delhi,"12,200",BOM-Mumbai,CU-Kolkata
1152,IndiGo,6E - 519,12:20,18:05,5h 45m,1 stop at Raipur,"12,411",BOM-Mumbai,CU-Kolkata
1153,IndiGo,6E - 5349,11:40,20:55,9h 15m,1 stop at Varanasi,"12,411",BOM-Mumbai,CU-Kolkata
1154,IndiGo,6E - 519,12:20,22:25,10h 5m,1 stop at Raipur,"12,411",BOM-Mumbai,CU-Kolkata
1155,Go First,G8 - 363,23:50,08:40,8h 50m,1 stop at Ahmedabad,"12,637",BOM-Mumbai,CU-Kolkata
1156,IndiGo,6E - 5371,19:55,06:05,10h 10m,1 stop at Hyderabad,"12,978",BOM-Mumbai,CU-Kolkata
1157,Air India,AI - 607,16:45,05:15,12h 30m,1 stop at Bengaluru,"12,978",BOM-Mumbai,CU-Kolkata
1158,IndiGo,6E - 363,11:10,19:40,8h 30m,1 stop at Ranchi,"13,020",BOM-Mumbai,CU-Kolkata
1159,Vistara,UK - 960,11:55,19:35,7h 40m,1 stop at Delhi,"13,092",BOM-Mumbai,CU-Kolkata
1160,Vistara,UK - 910,17:35,08:35,15h,1 stop at Delhi,"13,092",BOM-Mumbai,CU-Kolkata
1161,Vistara,UK - 902,15:45,08:35,16h 50m,1 stop at Delhi,"13,092",BOM-Mumbai,CU-Kolkata
1162,IndiGo,6E - 6326,12:55,15:35,2h 40m,Non Stop,"13,293",BOM-Mumbai,CU-Kolkata
1163,IndiGo,6E - 5208,17:10,22:40,5h 30m,1 stop at Hyderabad,"13,608",BOM-Mumbai,CU-Kolkata
1164,IndiGo,6E - 6223,15:50,20:15,4h 25m,1 stop at Patna,"13,923",BOM-Mumbai,CU-Kolkata
1165,Vistara,UK - 910,17:35,22:45,5h 10m,1 stop at Delhi,"13,985",BOM-Mumbai,CU-Kolkata
1166,Vistara,UK - 902,15:45,22:45,7h,1 stop at Delhi,"13,985",BOM-Mumbai,CU-Kolkata
1167,Vistara,UK - 944,14:40,22:45,8h 5m,1 stop at Delhi,"13,985",BOM-Mumbai,CU-Kolkata
1168,Go First,G8 - 364,19:15,08:40,13h 25m,1 stop at Ahmedabad,"14,211",BOM-Mumbai,CU-Kolkata
1169,IndiGo,6E - 5355,16:55,22:25,5h 30m,1 stop at Raipur,"14,238",BOM-Mumbai,CU-Kolkata
1170,SpiceJet,SG - 8702,10:15,23:00,12h 45m,1 stop at Delhi,"14,372",BOM-Mumbai,CU-Kolkata
1171,SpiceJet,SG - 8702,10:15,09:05,22h 50m,1 stop at Delhi,"14,372",BOM-Mumbai,CU-Kolkata
1172,Go First,G8 - 244,18:30,08:40,14h 10m,1 stop at Ahmedabad,"14,421",BOM-Mumbai,CU-Kolkata
1173,IndiGo,6E - 5302,10:00,14:35,4h 35m,1 stop at Bhubaneshwar,"14,847",BOM-Mumbai,CU-Kolkata
1174,Air India,AI - 867,21:30,09:00,11h 30m,1 stop at Delhi,"15,078",BOM-Mumbai,CU-Kolkata
1175,Air India,AI - 888,19:00,09:00,14h,1 stop at Delhi,"15,078",BOM-Mumbai,CU-Kolkata
1176,Air India,AI - 660,18:00,09:00,15h,1 stop at Delhi,"15,078",BOM-Mumbai,CU-Kolkata
1177,Air India,AI - 809,10:20,09:00,22h 40m,1 stop at Delhi,"15,498",BOM-Mumbai,CU-Kolkata
1178,IndiGo,6E - 354,12:45,19:15,6h 30m,1 stop at Hyderabad,"15,944",BOM-Mumbai,CU-Kolkata
1179,IndiGo,6E - 5373,09:20,20:15,10h 55m,1 stop at Patna,"16,076",BOM-Mumbai,CU-Kolkata
1180,Air India,AI - 867,21:30,16:35,19h 5m,"2 Stops (DEL, IXA)","16,132",BOM-Mumbai,CU-Kolkata
1181,Air India,AI - 888,19:00,16:35,21h 35m,"2 Stops (DEL, IXA)","16,132",BOM-Mumbai,CU-Kolkata
1182,Air India,AI - 660,18:00,16:35,22h 35m,"2 Stops (DEL, IXA)","16,132",BOM-Mumbai,CU-Kolkata
1183,Air India,AI - 809,10:20,16:35,30h 15m,"2 Stops (DEL, IXA)","16,132",BOM-Mumbai,CU-Kolkata
1184,IndiGo,6E - 354,12:45,22:40,9h 55m,1 stop at Hyderabad,"16,417",BOM-Mumbai,CU-Kolkata
1185,Air India,AI - 809,10:20,22:20,12h,1 stop at Delhi,"16,443",BOM-Mumbai,CU-Kolkata
1186,Air India,AI - 442,15:35,09:00,17h 25m,"2 Stops (IXU, DEL)","16,863",BOM-Mumbai,CU-Kolkata
1187,Vistara,UK - 986,22:45,09:35,10h 50m,1 stop at Delhi,"17,073",BOM-Mumbai,CU-Kolkata
1188,Vistara,UK - 950,21:55,09:35,11h 40m,1 stop at Delhi,"17,073",BOM-Mumbai,CU-Kolkata
1189,Vistara,UK - 988,20:55,09:35,12h 40m,1 stop at Delhi,"17,073",BOM-Mumbai,CU-Kolkata
1190,Vistara,UK - 940,19:45,09:35,13h 50m,1 stop at Delhi,"17,073",BOM-Mumbai,CU-Kolkata
1191,Vistara,UK - 996,18:30,09:35,15h 5m,1 stop at Delhi,"17,073",BOM-Mumbai,CU-Kolkata
1192,Air India,AI - 687,16:00,22:20,6h 20m,1 stop at Delhi,"17,283",BOM-Mumbai,CU-Kolkata
1193,SpiceJet,SG - 475,23:45,21:25,21h 40m,1 stop at Goa,"17,350",BOM-Mumbai,CU-Kolkata
1194,Vistara,UK - 960,11:55,18:05,6h 10m,1 stop at Delhi,"17,598",BOM-Mumbai,CU-Kolkata
1195,IndiGo,6E - 5373,09:20,17:25,8h 5m,1 stop at Patna,"17,966",BOM-Mumbai,CU-Kolkata
1196,Air India,AI - 687,16:00,16:35,24h 35m,"2 Stops (DEL, IXA)","17,980",BOM-Mumbai,CU-Kolkata
1197,IndiGo,6E - 5217,16:20,22:40,6h 20m,1 stop at Hyderabad,"18,071",BOM-Mumbai,CU-Kolkata
1198,IndiGo,6E - 6818,18:45,06:05,11h 20m,1 stop at Hyderabad,"18,071",BOM-Mumbai,CU-Kolkata
1199,Air India,AI - 687,16:00,05:15,13h 15m,"2 Stops (DEL, BLR)","18,662",BOM-Mumbai,CU-Kolkata
1200,Air India,AI - 442,15:35,05:15,13h 40m,"3 Stops (IXU, DEL, BLR)","18,662",BOM-Mumbai,CU-Kolkata
1201,Air India,AI - 867,21:30,13:55,16h 25m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1202,Air India,AI - 809,10:20,05:15,18h 55m,"2 Stops (DEL, BLR)","18,662",BOM-Mumbai,CU-Kolkata
1203,Air India,AI - 888,19:00,13:55,18h 55m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1204,Air India,AI - 660,18:00,13:55,19h 55m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1205,Air India,AI - 687,16:00,13:55,21h 55m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1206,Air India,AI - 687,16:00,13:55,21h 55m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1207,Air India,AI - 442,15:35,13:55,22h 20m,"3 Stops (IXU, DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1208,Air India,AI - 442,15:35,13:55,22h 20m,"3 Stops (IXU, DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1209,Air India,AI - 809,10:20,13:55,27h 35m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1210,Air India,AI - 809,10:20,13:55,27h 35m,"2 Stops (DEL, MAA)","18,662",BOM-Mumbai,CU-Kolkata
1211,Air India,AI - 442,15:35,16:35,25h,"3 Stops (IXU, DEL, IXA)","19,135",BOM-Mumbai,CU-Kolkata
1212,Vistara,UK - 857,21:00,18:05,21h 5m,"2 Stops (BLR, DEL)","19,597",BOM-Mumbai,CU-Kolkata
1213,Vistara,UK - 857,21:00,18:05,21h 5m,"2 Stops (BLR, DEL)","19,597",BOM-Mumbai,CU-Kolkata
1214,Vistara,UK - 857,21:00,19:35,22h 35m,"2 Stops (BLR, DEL)","19,597",BOM-Mumbai,CU-Kolkata
1215,Vistara,UK - 958,12:25,19:35,7h 10m,1 stop at Delhi,"19,698",BOM-Mumbai,CU-Kolkata
1216,Vistara,UK - 994,10:25,18:05,7h 40m,1 stop at Delhi,"19,698",BOM-Mumbai,CU-Kolkata
1217,Vistara,UK - 849,17:30,08:35,15h 5m,"2 Stops (BLR, DEL)","19,844",BOM-Mumbai,CU-Kolkata
1218,SpiceJet,SG - 163,13:00,14:20,25h 20m,1 stop at Bagdogra,"19,968",BOM-Mumbai,CU-Kolkata
1219,Vistara,UK - 651,16:05,19:35,27h 30m,"2 Stops (IXC, DEL)","20,407",BOM-Mumbai,CU-Kolkata
1220,Air Asia,I5 - 942,13:05,19:45,6h 40m,1 stop at Bengaluru,"21,536",BOM-Mumbai,CU-Kolkata
1221,Vistara,UK - 958,12:25,18:05,5h 40m,1 stop at Delhi,"22,533",BOM-Mumbai,CU-Kolkata
1222,Vistara,UK - 613,12:15,19:35,7h 20m,"2 Stops (UDR, DEL)","24,318",BOM-Mumbai,CU-Kolkata
1223,IndiGo,6E - 544,13:55,22:55,9h,1 stop at Bhubaneshwar,"24,423",BOM-Mumbai,CU-Kolkata
1224,Vistara,UK - 613,12:15,22:45,10h 30m,"2 Stops (UDR, DEL)","25,368",BOM-Mumbai,CU-Kolkata
1225,Air Asia,I5 - 423,14:55,01:35,10h 40m,"2 Stops (COK, BLR)","27,389",BOM-Mumbai,CU-Kolkata
1226,Air Asia,I5 - 942,13:05,19:15,6h 10m,"2 Stops (BLR, BBI)","27,706",BOM-Mumbai,CU-Kolkata
1227,Vistara,UK - 841,11:25,22:45,11h 20m,"2 Stops (GOI, DEL)","39,753",BOM-Mumbai,CU-Kolkata
1228,SpiceJet,SG - 251,19:30,21:20,1h 50m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1229,IndiGo,6E - 5375,16:25,18:15,1h 50m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1230,IndiGo,6E - 5368,21:25,23:15,1h 50m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1231,IndiGo,6E - 5308,15:15,17:10,1h 55m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1232,IndiGo,6E - 5352,23:05,01:00,1h 55m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1233,IndiGo,6E - 5379,19:30,21:35,2h 5m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1234,Vistara,UK - 827,21:00,23:05,2h 5m,Non Stop,"7,308",BOM-Mumbai,MAA-Chennai
1235,SpiceJet,SG - 475,23:45,00:25,24h 40m,1 stop at Goa,"7,308",BOM-Mumbai,MAA-Chennai
1236,Vistara,UK - 823,17:50,19:55,2h 5m,Non Stop,"7,833",BOM-Mumbai,MAA-Chennai
1237,IndiGo,6E - 5307,10:30,12:30,2h,Non Stop,"9,933",BOM-Mumbai,MAA-Chennai
1238,IndiGo,6E - 5371,19:55,00:25,4h 30m,1 stop at Hyderabad,"10,248",BOM-Mumbai,MAA-Chennai
1239,Vistara,UK - 825,09:45,11:50,2h 5m,Non Stop,"10,458",BOM-Mumbai,MAA-Chennai
1240,Air India,AI - 867,21:30,19:00,21h 30m,1 stop at Delhi,"10,703",BOM-Mumbai,MAA-Chennai
1241,Air India,AI - 888,19:00,19:00,24h,1 stop at Delhi,"10,703",BOM-Mumbai,MAA-Chennai
1242,Air India,AI - 660,18:00,19:00,25h,1 stop at Delhi,"10,703",BOM-Mumbai,MAA-Chennai
1243,Air India,AI - 867,21:30,23:35,26h 5m,1 stop at Delhi,"10,703",BOM-Mumbai,MAA-Chennai
1244,Air India,AI - 888,19:00,23:35,28h 35m,1 stop at Delhi,"10,703",BOM-Mumbai,MAA-Chennai
1245,Air India,AI - 679,10:25,16:15,5h 50m,"2 Stops (IXE, CJB)","10,878",BOM-Mumbai,MAA-Chennai
1246,IndiGo,6E - 5208,17:10,22:05,4h 55m,1 stop at Hyderabad,"11,088",BOM-Mumbai,MAA-Chennai
1247,Air India,AI - 687,16:00,19:00,27h,1 stop at Delhi,"11,627",BOM-Mumbai,MAA-Chennai
1248,IndiGo,6E - 331,18:50,23:45,4h 55m,1 stop at Bengaluru,"11,928",BOM-Mumbai,MAA-Chennai
1249,IndiGo,6E - 5213,11:15,16:20,5h 5m,1 stop at Kochi,"11,928",BOM-Mumbai,MAA-Chennai
1250,IndiGo,6E - 236,17:10,23:45,6h 35m,1 stop at Bengaluru,"11,928",BOM-Mumbai,MAA-Chennai
1251,IndiGo,6E - 6051,18:45,23:50,5h 5m,1 stop at Mangalore,"12,348",BOM-Mumbai,MAA-Chennai
1252,IndiGo,6E - 5396,13:10,20:15,7h 5m,1 stop at Kochi,"12,348",BOM-Mumbai,MAA-Chennai
1253,IndiGo,6E - 5342,13:45,19:20,5h 35m,1 stop at Nagpur,"12,768",BOM-Mumbai,MAA-Chennai
1254,Air India,AI - 687,16:00,23:35,7h 35m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1255,Air India,AI - 442,15:35,23:35,8h,"2 Stops (IXU, DEL)","12,782",BOM-Mumbai,MAA-Chennai
1256,Air India,AI - 867,21:30,08:55,11h 25m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1257,Air India,AI - 809,10:20,23:35,13h 15m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1258,Air India,AI - 888,19:00,08:55,13h 55m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1259,Air India,AI - 660,18:00,08:55,14h 55m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1260,Air India,AI - 867,21:30,12:40,15h 10m,1 stop at Delhi,"12,782",BOM-Mumbai,MAA-Chennai
1261,Air India,AI - 809,10:20,19:00,8h 40m,1 stop at Delhi,"13,937",BOM-Mumbai,MAA-Chennai
1262,IndiGo,6E - 354,12:45,17:40,4h 55m,1 stop at Hyderabad,"14,028",BOM-Mumbai,MAA-Chennai
1263,IndiGo,6E - 354,12:45,18:50,6h 5m,1 stop at Hyderabad,"14,028",BOM-Mumbai,MAA-Chennai
1264,IndiGo,6E - 5217,16:20,20:05,3h 45m,1 stop at Hyderabad,"15,708",BOM-Mumbai,MAA-Chennai
1265,Air Asia,I5 - 942,13:05,17:25,4h 20m,1 stop at Bengaluru,"15,708",BOM-Mumbai,MAA-Chennai
1266,IndiGo,6E - 219,14:20,19:15,4h 55m,1 stop at Bengaluru,"15,708",BOM-Mumbai,MAA-Chennai
1267,IndiGo,6E - 6818,18:45,00:25,5h 40m,1 stop at Hyderabad,"15,708",BOM-Mumbai,MAA-Chennai
1268,IndiGo,6E - 5217,16:20,22:05,5h 45m,1 stop at Hyderabad,"15,708",BOM-Mumbai,MAA-Chennai
1269,Vistara,UK - 986,22:45,16:20,17h 35m,1 stop at Delhi,"16,968",BOM-Mumbai,MAA-Chennai
1270,Vistara,UK - 950,21:55,16:20,18h 25m,1 stop at Delhi,"16,968",BOM-Mumbai,MAA-Chennai
1271,Vistara,UK - 988,20:55,16:20,19h 25m,1 stop at Delhi,"16,968",BOM-Mumbai,MAA-Chennai
1272,Vistara,UK - 940,19:45,16:20,20h 35m,1 stop at Delhi,"16,968",BOM-Mumbai,MAA-Chennai
1273,Vistara,UK - 996,18:30,16:20,21h 50m,1 stop at Delhi,"16,968",BOM-Mumbai,MAA-Chennai
